,comment,label
3331,متاسفانه خمیر پیتزا کیفیت پائینی داشت و نوع طبخ پیتزا نامناسب بوده است,0
3332,", سلام'شرینی تخته‌ای کارامل در مسیر و بستبندی خیلی ریخته بودبهم و خامهاش خراب شد بود و شرینیهای دیگر همه در یک بسته بندی بود بجایه این که هر کدام منظم هر کدام یک جعبه جدا داشته باشد و جعبه کیفیت پاینی داشت.",0
3333,کیفیت فوق العاده خوب و تازه با بسته بندی مرتب و مخلفات کامل و قیمت بسیار مناسب!!! اولین سفارشم بود ولی دیگه مشتری شدم,1
3334,با سلام. در توضیحات نوشته شده بود ۲۲۰ گرم سینه مرغ اما سفارش ارسال شده کمتر از ۱۵۰ گرم بود. ته‌چین هم کاملا مونده بود.,0
3335,سیب زمینی کاملا سرد بود پیتزا بد نبود,1
3336,غذای سرد سرد و همینطور بی کیفیت. بیش از حد سس سفید زده شده بود داخل ساندویچ,0
3337,واقعا خود شخص پ-ن-ه این غذارو میخوره برنج نپخته خمیر کباب سوخته تو ظزف غذا پر اب گوجه و پیاز و نارنج وکباب بود بعد از کی تا به حال پیاز خورد شده با جعفری رو روی کته میریزن حداقل شان رستوران خودتونو نگه دارین,0
3338,هم طعم و کیفیت غذا عالی بود هم گرم به دستم رسید، سپاس.,1
3339,کیفیت غذا معمولی نسبتا خوب بود. به موقع و گرم به دستم رسید. اما مقداری از آب گوجه‌ی غذا توی مشما ریخته بود و نون‌ها هم خیس شده بود,1
3340,علیرغم اینکه تاکید کرده بودم بستنی له و آبشده تحویل نگردد، بستنی‌ها کاملا آبشده و غیر قابل مصرف تحویل گردید … پس از ۴۰ دقیقه تاخیر تحویل گرفته شد … تجربه فوق العاده بدی بود …,0
3341,کیفیت سالا پایین آمده بود,1
3342,اولین بار بود سفارش دادم و دیگه سفارش نمی‌دم. برگر جزغاله شده‌ای که هم تلخ مزه بود هم بو می‌داد. فکر کنم سوزونده بودنش که بوی بدش کمتر حس شه!,0
3343,با سلام متاسفانه غذایی که سفارش دادم با تاخیر خیلی زیاد رسید با اینکه فاصله ما تا رستوران شاید ۳۰۰ متر نباشد. ولی مشکل عمده در کیفیت خیلی پایین و در واقع غیر قابل استفاده بودن مرغ ۳ تکه بود که مانده بود و حتی رنگ رو به سیاه داشت …,0
3344,یعنی داغون بود. ۱سیب زمینی نداشت.۲موادش خیلی کم بود.۳سوخته بود.۴دور چین بسیار کم و بی کیفیت.۵بسته بندی نان غیر بهداشتی.۶عدم تشابه با عکس.۷سرد بود.۸تعجب از کامنت‌های مثبت.,0
3345,قوطی نوشابه ضربه خورده بود و به همین علت گاز نداشت,1
3346,باتوجه به اینکه منو برای ماه رمضون بودو ساندویچ‌ها سرد بودن اما مزه مرغ خوب بود ولی خب یکم مزه زردچوبه تو ذوق میزد و پنیر بخاطر سرد بودن تو دهن میماسید درکل خوب بود,1
3347,امیدوارم کیفیت رو همینطور حفظ کنید و تغییری نکنه بسیار با کیفیت و بسته بندی شیک و مرغ خوب پخته و خوشمزه با سیب زمینی عالی من که خیلی راضی بودم همه چیز عالی قطعا مشتری شدم,1
3348,با سلام منون از پیگیری لازمه عرض کنم با توجه به اینکه سفارش بنده دو عدد نون سیر بود که روش پنیر داشت بسته بندی نامناسب و جابه جایی در زمان حمل باعث له شدن خیلی بد نون‌ها و ریختن پنیر شده بود. که در واقع نتونستیم اونها رو برای مهمونی استفاده کنیم,0
3349,بعد از نزدیک به ۲ ساعت و ۱۰ دقیقه از سفارش غذا و تاخیر دریافت شد. برخورد غیر صادقانه در تحویل غذا و زمان خریدن تحت هر عنوان به هر دلیل (به گفته رستوران قطع شدن برق -) غیر قابل قبوله. برخورد شایسته‌تر این میبود که پس از ایجاد مشکل در سیستم تهیه غذا به مشتری صادقانه اطلاع داده شود.,0
3350,اصلا بسته‌بندی درستی نداشتن به همین دلیل غذا کاملا سرد بود، و واقعا کیفیت نون سیر پایین بود,0
3351,ممنون عالی بودو اینک یخچالی و غیریخچالی جدا بسته بندی شده بود خیلی خوب بود وممنون از پیک محترم,1
3352,متاسفانه کیفیت خورش قیمه بسیار پایین بود، لپه‌های سفت، گوشت همراه با چربی و جا افتاده نبودن خورش دلیل بسیار بزرگی ست برای اینکه سفارش این غذا رو پیشنهاد ندم. البته تا به حال بارها کباب‌های این رستوران رو امتحان کردم که واقعا میتونم بگم یکی از بهترین کباب‌های این منطقه رو دارن ولی در مورد خورش متاسفانه اینطور نبود و امیدوارم مدیریت رستوران تلاش خودش رو بکنه که کیفیت اون رو هم مثل کباب هاش کنه.,0
3353,همیشه ازش راضی بودم این سری مرغ به شدت بوی بدی میداد، قابل خوردن نبود,0
3354,کیفیت بسته بندی به نظرم ضعیف بود اما جز اون همه چیز عالی,1
3355,عالی بود همینجوری حفظش کنید,1
3356,سلام به جای تخمه کدو برای من تخمه هندوانه ارسال شده لطفا رسیدگی شود,0
3357,مشکل از خود قنادی بوده چون اصلا درست بسته بندی نکرده بودن و داخل یه نایلون خیلی کوچیک همه جنس‌های منو جا داده بودن و وقتی به دستم رسید ظرف نان کشمشی باز شده بود و همه ریخته شده بود خورد شده بود اما اصلا ربطی به اسنپ-ن-اشته و مشکل خود قنادی بوده,0
3358,غذا خیلی دیر اماده شد پیک بسیار مودب,1
3359,طعمش هیچ شباهتی به کباب ترکی نداشت,0
3360,شیرینی به تازگی دفعه‌ی قبلی که سفارش دادم نبود. کرمش سفت شده بود. و دیگه اینکه اسنپ باکس با اینکه من ادرس رو دقیق درج کردم زنگ واحد کناری رو میزنه,0
3361,من تاحالا چند بار خرید کردم ازین سوپر مارکت اما متاسفانه دو بار اخیر جنس مونده فرستادن که خیلی نزدیکه به انقضا. این بار نان کاملا بیات بود و پرتقال هم خیلی مونده و اصلا تازه نبود,1
3362,به جز قارچ سوخاری سیب زمینی و پیتزا بیات و کیفیت پایینی داشت و از سفارشی که دادم پشیمان شدم,0
3363,پس از اینکه اسنپ فود تماس گرفت و در مورد تغییر نرخ برخی اجناس اطلاع رسانی کرد (البته مبلغ ۵۰۰۰ تومان تخفیف دادن) از خود سوپر هم تماس گرفتن تغییری تو سفارش انجام دادن,0
3364,کیفیت بادام زمینی‌ها پایین و کهنه بوده درجه ۲و۳و انگار از ته بار ریخته بودند چون پوست بادام زمینی بیشتر از خود بادام زمینی بود.,0
3365,سفارشم خیلی زود به دستم رسید. فقط اینکه کافی میکس هایی که خریدم ظاهرا کنار شوینده بودن و کلا بوی شوینده میدن. البته خوشبختانه داخلشون اینطور نیست و فقط جلدش بو میده,1
3366,موهیتو مقدارش به نسبت قیمتش کمه مزه پیتزا بی نظیر بود فقط حس میکردم سوسیسش نپخته بود,1
3367,ارسال نوشابه فانتا به جای کوکاکولا و تعویض آن با پپسی توسط پیک,0
3368,سفارش من قیمه بادمجان بود ولی متاسفانه دریغ از وجود بادمجان. امتیاز ۱ هم شاید زیاد باشد.,0
3369,به همراه غذا سس نبود,0
3370,خوشمزه خوشمزه خوش مزه …,1
3371,غذا سرد و انگاری مونده بود,1
3372,غذا خوب و گرم ولی متاسفانه سوپ تعریفی نداشت,1
3373,کیفیت و کمیت و بسته بندی خوب بود. ممنون,1
3374,کیفیت خیلی خوبه ولی خیلی دیر میارن. من امروز برای یه سالاد ۵۰ دقیقه صبر کردم,1
3375,من تا حالا سه بار دو بسته ده تایی سفارش دادم. هر سه بار برام یه بسته بیست تایی فرستادید. پایین‌ترین نمره یعنی یک رو بهتون میدم برای سومین بار,0
3376,کمی دیر اومد. مرسی طعم غذاها خصوصا برگر خوب بود,1
3377,از قبل. به شورینی‌ها سس قرمز نزنن چون بعد از گرم کردنش طعم و بوی بدی میگیره.,1
3378,همه چی خیلی عالی بود، سپاس.,1
3379,متاسفم واقعا دونر باید گرم برسه نه انکار که از یخچال درش اوردن و فرستادن که مجبور بشی بزاریش فر,0
3380,کیفیت خیلی خوبی داشت. عالی بود,1
3381,سوپر برگر مناسب برای شکمو‌ها,1
3382,سفارش برای خانه بسیار متفاوت با تجربه چندین بار حضور و مراجعه به خود رستوران بود. غذای سرد و چیزبرگر لبریز از روغن بدون هیچ سرویسی، واقعا تاسف انگیز بود,0
3383,تنها چیزی که وجود نداشت شکلات بود و خامه و موز بی کیفیت,0
3384,فقط دو عدد ایستک لیمو تحول دادند,1
3385,ساندویچ اونی که داخل عکس بود ونوشته بودن نبود کیفیت نداشت نان هم خوب نبود,0
3386,حجم بالایی از خورشت سیب زمینی بود و بی طعم,0
3387,اصلا کیفیت سابق رو نداره. قبلا جوجه هاش طعم بهتر و خاصی داشت. بعد اینکه دو تیکه نارنج فرستاده بودن که یکیش پرتقال بود. گوجه‌اش هم ریز و کاملا سوخته. غذا هم سرد بود در صورتی که تو ۳۰۰ متری ما هستش. کلا سه ستاره بهش میدم,1
3388,یه کوچولو دیر رسید …ولی کیفیت عالی و تازه‌اش جبران ش کرد,1
3389,کنتاکی و سیب زمینی خوب بود. ولی از نظر من رستورانی که چنگال دستمال کاغذی نمک یا نی نوشابه همراه غذا نمیفرسته اونم وقتی ادرس یه واحد تجاری هستش نه مسکونی معتقدم هیچ ارزشی برای مشتری قائل نیست,1
3390,عالییییی بود عالییییی نون گرم و تازه، ساندویچ داغ و خوشمزه. تندی دقییییقا به اندازه نون کمی شیرین و عالی بهترین هات داگ زندگی,1
3391,"واقعا متاسفم که به خاطر جذب مشتری از روی رستورانهای معروف تقلید میکنید ولی کیفیت اونارو نمیتونید داشته باشید ,, غذا واقعا بد مزه و بی کیفیت بود , طوری که من چند لقمه نخورده بودم که همشو ریختم دور , بد‌ترین نوع سوسیس , بدترین پنیر , و اینکه این سوسیس بندری معلوم بود که چند هفته تو یخچال مونده بود , من مشتری دائم اسنپ فود هستم , از اسنپ فود خواهش میکنم با این رستورانای بی کیفیت قرارداد نبنده …",0
3392,همه محصولات ارسالی طبق درخواست به تاریخ روز و جدید هستند. ارسال سریع.,1
3393,بسیار خوشمزه و خوب بود مهمونداشام از اصفهان و بسیار همه تعریف مردن از طعم پیتزاها و سالادها خیلی خوب بود مرسی,1
3394,برای یک غذا با قیمت ۱۱هزار تومان ۸۵۰۰تومان کرایه + ۱۲۰۰تومان ظرف + حدودا ۲۶۰۰تومان هم مالیات به نظر مناسب نیست در ضمن از رستوران تا مقصد پیاده ۵دقیقه راه است و برای این مسیر ۸۵۰۰ توامان خیلی زیاد است رستورانهای دیگر مسافت بیشتری میان ولی یا اصلا کرایه نداره یا کمتر از نصف این کرایه را میگیرن خیلی بی انصافیه,0
3395,با جعبه ۴۰۰ گرم بود,0
3396,برای ۳ تا سوپ، لیموترش و ۲ عدد نان تافتون تازه بود.,1
3397,من دو سری هست که از طریق اسنپ فود سفارش میدم اونسری خیلی گرم و تازه به دستم رسید …اما کمی ایندفه سرد شده بود اما با این حال واقعا کیفیت غذاها خیلی خوبه. مرسی,1
3398,نان خشک بود و قابل خوردن نبود!!!,0
3399,بسیار بی کیفیت بود بوی بدی هم میداد حیف پول,0
3400,بی دقتی پیک در فاکتور! و اصرار به پرداخت نقدی,0
3401,۲ تا شیک گرفتیم و ۲ تا آیس پک هر کدوم مزه‌های متفاوت ۴ تاش مزه کیک و شیرکاکائو میداد,0
3402,همیشه منظم و مرتب و دقیق,1
3403,گوشت برگر صورتى و خام بود و قاعدتا با این قیمت همخوانى نداشت!!,0
3404,چند قلم جنس خریدم که قیمتشون توی سایت هر کدوم سه چهار هزار تومن گرونتر از قیمت روی جنس بود!!!!,0
3405,متاسفانه سفارشی که درخواست شده بود، کیسه زباله کوچک پیلگون سایز ۴۰ ۴۰ بود و برای من کیسه زباله بزرگ ارسال شد,0
3406,نیشکر خیلی به ما نزدیکه و هزینه‌ی شش هزارتومن خیلی زیاده!,1
3407,موس شکلات‌ها بسیار بد و مانده (کهنه) بود,0
3408,سلام کمی پیتزاهارو برشته کنید ممنونم میشیم ازتون,1
3409,بسیار تازه بود و خوشمزه پیک هم زود رسید ممنون از پاگشا موفق باشید,1
3410,با توجه به اینکه قبل از سفارش تاکید کردم تاریخ نان‌های ارسالی چک شود اما باز هم نانی که ارسال شد تاریخ تولید آن برای هفته گذشته بود,0
3411,اسم رستوران منو گول زد! فک کردم برند معروف نشاط! در کل انتظاری ک از نشاط داریو نباید ازش داشته باشی,0
3412,مه برگر جزو بهتریناست. هفته‌ای چند بار سفارش میدم بهشون,1
3413,پیتزا خوب بود ولی سرد شده بود، لطف کنید نوشیدنی‌ها خوب بسته بندی کنید پیک گفت یک کمی فراپه ریخته ولی کل جعبه پیتزا خیس شده بود,1
3414,سلام متاسفانه خورشت از داخل ظرف ریخته بود بیرون و کل بسته بندی چرب شده بود که صحنه جالبی نبود. ولی کیفیت غذا و رفتار پیک خوب بود و خودم نخواستم غذا عوض شه,1
3415,تنها قنادی هست که سفارش میدم چون به مواد اولیه و بهداشتی که در نظر دارند اطمینان دارم همینطور از لطف عزیزانی که مشغول کار هستند، سپاسگزارم,1
3416,قیمه واقعا بیمزه بود,0
3417,اگر مقدار قارچ پیتزاهارو افزایش بدین و اجازه بدید بیشتر نونش برشته شه عالی میشه.. ممنون,1
3418,متاستفانه ساندویچ با کیفیت پایین. نون سوخته بود … بالن سوخاری خام بود,0
3419,من همیشه از رستوران مبین خرید میکنم و واقعا راضی بودم ولی امشب تعجب کردم! غیر از اینکه قیمتا بالا رفته بود حجم غذا به نسبت قبلا خیلی کم شده بود و کیفیت هم کاملا پایین اومده بود فقط کباب مثل قبل خوب بود,0
3420,هندوانه پوک سفید، انار افتضاح شیراز باعث تاسف بود واقعا,0
3421,سلام نان سنگک عالی ولی هزینه پیک زیاده,1
3422,دستتون درد نکنه. خیلی عالی بود حجم و بسته بندی خوب و تحویل به موقع با تشکر,1
3423,مثل همیشه خوب خیلی هم سریع آوردن که به نظرم بهترین قسمت یه فست فود خوب همین دلیوری سریعه,1
3424,غذای جوجه برنجش شفته شده بود,0
3425,همه چی خیلی خوب بود و خیلی سریع رسید,1
3426,غذا یخ بود انگار که همین الان از تو فریزر درش آوردن,0
3427,عالی بود متشکرم هم تخفیفات خوب بود هم سرعت ارسال فقط اجناس تخفیفی یک قلم بیشتر نبود فقط پنیر۲۰ در صد تخیفیف خورده بود لطفا تخفیفات اجناستان را متنوع ودر کالاهای بیشتری عرضه نمایید وهمچنین تخفیفات کد هدیه اهدایی نبایدفقط برای اولین خرید باشد بلکه برای دفعات بعدی هم امکان استفاده از کد هدیه وجود داشته باشد تا مشتری دائم خرید باشیم متشکرم,1
3428,بسیار سریع و داغ.. با تشکر,1
3429,بعد از مدت‌ها یک پیتزای خوب خوردیم. هم حجمش خوب بود هم کیفیتش ولی جا برای بهتر شدن داره مثلا قارچ تازه‌تری بریزن ولی در کل خوب بود,1
3430,جوجه کمی تلخ بود و سفت بود در کل خوب. کباب خوب بود,1
3431,Badtarin pasta momken bud kolan maze sir midad,0
3432,مرغ اصلا پخته نشده بود بوی بدی داشت و واقعا ناراضی بودم,0
3433,بعداز یک ساعت ونیم سفارشم بدستم رسید,1
3434,بسیار تمیز و همه چیز استاندارد بود به نظرم,1
3435,شیرینی‌تر بسیار بسیار مونده زولبیا و بامیه خشک و سوخته و عدم رسیدگی اسنپ فود,0
3436,طعمش خوب بود بسته بندیش هم عالی از ظروف پلاستیکی تا جایی که تونستن استفاده نکردن فقط نمک و فلفل و خلال دندان جداگانه نذاشته بودن,1
3437,واقعا بد یه مسیر ۵ دقیقه‌ای که نباید ۳۰ دقیقه طول بکشه,0
3438,غذا آوردن گذاشتن دم نگهبانی رفتن تو نرم افزار هم ثبت نکردن که تحویل شده اینقدر طول کشید یخ شد,0
3439,ما بیشتر آب میوه‌های اینجا رو تست کردیم آب آناناس کمی کف داشت که میدونیم طبیعی هست اما به نظرم باید گرفته شه,1
3440,خییییییییییییییییییییلی خوشمزه و تازه بود، اسنپ اکسپرس هم خیلی خوش برخورد و مهربون بودن دست همتون درد نکنه,1
3441,متاسفانه ناقص ارسال می‌کنند اعلام نمی‌کنند و کلا طلب کارند,0
3442,سس پنیر کاملا تلخ و بدبو شده بود. نان سیر خشک خشک بود غذا هم سرد رسید,0
3443,خیلی عالی بود. همه چی.,1
3444,حجم غذا نسبت به سایر رستوران‌های همین محدوده (حتی محدوده‌های بالاتر) و با همین رنج قیمت خیلیییی کم بود. غذا اصلا نمک نداشت، هیچ طعم و مزه خاصی نداشت. در کل اصلا راضی کننده نبود.,0
3445,کیفیت غذا به شدت افت کرده. جوری که بد شده,0
3446,قبلا نان پیتزا بهتر بود,1
3447,چیزی که برای من ارسال شد اصلا هیچ شکلاتی نداشت و خامه‌ای بود,0
3448,خوراک جوجه پر از آب بود، آب خیارشورهای دورچین. کباب و سیب زمینیا خیس بود,0
3449,خمیر پیتزا خیلی نرم و آبدار بود و طعم سس سفیدش اصلا جالب نبود و غالب بود. در کل راضی نبودم.,0
3450,پنیر فوق العاده کم بود ولی مزه غذا خوب بود.,1
3451,من مشتری ثابت پیتزا سبزیجات تون بودم کیفیت و تازگی مواد اولیه غیر قابل انکار بوده و هست اما این پیاز خامی که (و تو فرایند پخت نیم پز میشه) بهش اضافه کردین طعمشو بد کرده و نتونستیم بخوریمش، خیلی بد بود,0
3452,سالاد سزار خیلی بد بود. پیتزا هم مثه همیشه خوب نبود,0
3453,ما کلا دو سال میشه از نان روز خرید میکنیم خیلی خیلی راضی هستیم، فقط به نظر بنده وقتی منزل ما کوچه‌ی روبه روی نان روز هست ٣٠٠٠ تومان هزینه برای آوردنش منطقی نیست، با توجه به مسافت بهتره هزینه‌ی آوردن حساب بشه، ممنون,1
3454,افتضاح بود. پیازم نداشت. با عکس ۱۸۰ درجه فرق داشت مخلفات فقط کاهو بود اونم وحشتناک زیاد و دو تیکه کوچیک خیارشور.,0
3455,سرعت ارسال عالی بود البته نزدیک هستیم و سفارشمون کوچیک بود بسته بندی و مخلفات قابل قبول بود هزینه ارسال باتوجه ب مبلغ پایین سفارش شاید معقول بود اما از لحاظ کیفیت لقمه عالی بود برنجم همینطور فقط یه کره جواب نداد کمی خشک بود برنج غذا گرم ب دستمون رسید و درمجموع راضی,1
3456,متاسفانه علیرغم شعار، تحویل عملا واکثراباتاخیر انحام میشود,0
3457,در فود پارتی ارزش خرید دارد,1
3458,أولا بسته بندى کاملا نامناسب بود و سس رو با چسب چسبونده بودن رو درب مقوایى پیتزا بدون هیچ پلاستیک و یا پاکتى!!!! پیتزا فوق العاده بى کیفیت و بد بود قبلا خیلى خوب بود الان بد بود و انگار هیچى نداشت پیتزا!!!! اگه باروژ پیک رو رایگان میکنه نباید از کیفیت غذاش بزنه مردم ترجیح میدن وقتى ٤٠ تومن پول میدن لاأقل یه غذاى خوب بخورن!!!! امیدوارم رستوران پیگیرى کنه! و پیک هم که پیتزا رو تحویل داد کلا پیتزا کج شده بود و در کل باید روى همه چیز دقت کرد تا غذا درست و سالم و با کیفیت به دست مشترى برسه!,0
3459,طعم غذا‌ها عالی بود اما وقتی درب پیتزا را باز کردم مواد از روی پیتزا کنده شده بود و پخش شده بود انگار که جعبه پیتزا به زمین افتاده بود لطفا پیگیری شود,1
3460,نوشابه خوب بود ولی راننده جواب تلفن نمیداد,1
3461,برخورد پیک بسیار نامناسب بود,0
3462,خوب بود مرسی. فقط تو پارک بودیم چاقو چنگال و لیوان داخل بسته نبود,1
3463,این دفعه دومه که وقتی پیش سفارش میزارم با تاخیر و سرد میرسه که با پیگیری تیم پشتیبان غذا ارسال میشه و هم اینکه بسته بندی غذا بگونه‌ای هست که درب روی غذا له شده و شکل نامناسبی پیدا میکنه. دیگه پیش سفارش نخواهم گذاشت,0
3464,واقعا بد بود، تقریبا بدترین ساندویچی بود که خوردم. کالباس‌ها خیلیییی بب کیفیت بود، حتی از کالباس خشک هم بدتر بود. خلاصه اصلااااا پیشنهاد نمیشه. پول دور ریختنه,0
3465,واقعا از خوردن همچین پیتزایی لذت بردم ١ از بهترین پیتزاها بود که خوردم بهتون پیشنهاد می‌کنم امتحان کنید,1
3466,توی مدت زمان سفارش نوشته بودین۲۰دقیقه ولی پیک در عرض۶دقیقه رسید واقعا از سرویس دهیتون حیرت کردم حلیم هم خوشمزه و داغ بود حلالتون باشه,1
3467,سیب زمینی ارسال نشده,0
3468,با سلام سبد سوخاری ک سفارش دادم اصلا کیفیت نداشت تازه نبود اینقدر خمیر سرخ شده دور مثلا فیله بود ک اصلا فیله‌ای توش پیدا نبود کلا با سوخاری ک روز افتتاحیه خوردیم خیلیییییی فرق داشت ولی پاستا خوب بود یه کم نمکش کم بود ک چاره داشت با تشکر,0
3469,واقعا عالی بود! استیک‌ها به خوبی طعم دار شده بود.,1
3470,خیلی درشت بودن و نگه داریشون سخت بود.,1
3471,از بسته بندی غذا خیلی راضی بودم فقط پیاز حلقه کمی بی طمع بود و غذا کمی سرد شده بود ولی در کل راضی بودم خیلی ممنون,1
3472,طعم خوب و جدیدی داشت دوست داشتم,1
3473,داغ و خوشمزه بود …عالی. ممنون از اسنپ فود و نان سحر,1
3474,نون بیات و وارفته بود,0
3475,خیلی سریع آوردن مثله همیشه عالی راضیم ازت,1
3476,ته چین خیلی خشک بود و مرغ داخلش بو میداد. بنظرم تازه نبود. در مجموع راضی نبودم.,0
3477,غذا عالی بود اما توضیحات غذا رو نمیخونن فکر کنم.,1
3478,کیفیت شیرینی‌ها نمیگم عالی بود …قابل قبول بود و خیلی منظم و به موقع بدستم رسید … در کل راضیم دمتون گرم,1
3479,کیفیت غذا خوبه اما واقعا ۲ ساعت منتظر بودن برای دریافت غذا توجیهی نداره,0
3480,سلام. دفعه قبل نان تیکه شده و داخل پلاستیک بود خیلی بهتر بود. تا سفارش امروز که نان داخل کیسه پارچه‌ای فقط گذاشته بودن,1
3481,زود رسید عالى بود,1
3482,ساندویچ تلاونگ تا امروز تازیخ داشت و مونده بود,1
3483,با عرض سلام ابتدا بگم اسنپ دمتگرم با این حرکت عظیم ک چندین هزار نفر وبراشون ایجاد اشتغال کردی و این همه تخفیف میدی هم مردم راصین هم رستورانها و هم پیک‌های اسنپ فود کشور ما نیاز ب این جور برنامه‌ها داره تا سطح اشتغال بره بالا دوم اینکه اقا ماهان عزیز مدیر محترم ماهک واقعا دمتگرم هم کیفیت غذات بالاست هم حجمش ب اندازست هم قیمتش مناسبه خدا ب شما برکت بده واسنپ فود انشالله سالهای طولانی پایدار باشه تو ایران,1
3484,زمان پذیرش سفارش زودتر آغاز شود.,1
3485,من فک می‌کنم وقتی شیرینی مخلوط سفارش میدم انتظار دارم جعبه شیرینی چند جور شیرینی توش باشه نه یه مدل شیرینی با میوه‌های مختلف روش!!!!!!!!,0
3486,برای بار دوم به جای‌رزبری، شاتوت آورده شد!,1
3487,من کیک اورئو سفارش داده بودم اونوقت یه کیک با بیسکوییت شکلاتی واسه من فرستادن که اصلا شبیه عکس نبود یک دونه اورئو هم توش به کار نرفته بود … بنظرم که خیلی عجیبه,0
3488,من تازه متوجه شدم که شما در اسنپ فود دارید زورگیری میکنید و واقعا براتون متاسفم,0
3489,من برای اولین و اخرین بار بود از شعبه ملت سفارش میدادم نون مونده و خشک از همه مواد زده شده بود بطور محسوس و با اینکه در توضیحات زیرو خواسته بودم هیچ توجهی نشده بود,0
3490,ماست چپ شده بود قارچ هم سلفونش پاره شده بود ولی مرسی از ارسال سریع,1
3491,عکس ماست با ماست فرستاده شده مطابقت ندارد,1
3492,مرغ طعم خوبی نداشت,0
3493,کبابها خیلی شور بود,0
3494,ساندویچ داغ و بسیار لذید بود. مرسی,1
3495,از طعم‌ش خیلی خوشم اومد عالی بود. ممنونم,1
3496,به موقع دستم میرسه,1
3497,واقعا غذا فوق العاده بود، داغ خوشمزه، ممنون از پسر خوب، همیشه اینجوری بمونید,1
3498,یکم دیر رسید و سرد بود ولی کیفیت نسبت به قیمت خوب بود,1
3499,غذا بعد از یک ساعت تحویل شد حجم غذا باتوجه به قیمت کم بود و غذا سرد بود بسته بندی و برخورد پیک مناسب بود,0
3500,هات داگ خیلی خیلی شور بود!,0
3501,من کیک سفارش دادم و کیک باید با احتیاط حمل بشه وقتی به دست من رسید کل کیک به دیواره جعبه خورده بود و تمام کیک چسبیده بود به جعبه و کاملا شکل و ظاهرشو از دست داده بود,0
3502,کیفیت افتضاح بود که باعث شد نخورم چون نون بربری شرف داره ب اینی ک اورد طرف برام,0
3503,همه چی خیلی عالی بود غذا کاملا به موقع و گرم به دستم رسید,1
3504,لطفا در بسته بندی آیس پک‌ها دقت بیشتری کنید. دومین باره که به صورت نامناسبی به دستم می‌رسه.,0
3505,کاش توی منو ذکر کنند که فرق کوچک با یک نفره چقدره,1
3506,نوع پیتزا تغییر یافت و در نوع جدید بدون گوجه و فلفل قرمز بود.,1
3507,طعمش خیلی جالب و جدید بود,1
3508,اولین وزیباترین تجربه سرعت درارسال سفارش وبرخوردمحترمانه پیک بودکیک هویج طعم موردنظر رانداشت شیرینی ترویژه هم به طورکامل فقط کاکائویی ارسال شده بوداماکوکی فندقی نظیرنداشت درکل بدنبود,1
3509,بار دومه نان سنگک گرفتم بار اول عالی بود این بار نان را قطعه قطعه کرده بودند که سایز نان معلوم نشه. قطعاتو کنار هم گذاشتم دیدم حدسم درسته و نان کوچکتر از حد معموله. نان هم تقریبا سرد شده بود و خیلی زود به دستم رسید مشخص بود که از قبل نان درست شده بود. واقعا متاسفم با این مقدار هزینه نان با کیفیت پائین تحویل میگیریم اگر دفعه بعدم اینطور باشه دیگه هرگز از این نانوایی سفارش نمیدم,0
3510,بابا اگه نان رو داغ داغ روی هم جمع کنی بذاری توی پلاستیک، خمیر میشه. قابل استفاده نیست. این رو یه بچه هم میدونه. متاسفانه امکان پس دادن سفارش نیست وگرنه پس میدادم. چون اصلا قابل استفاده نیست,0
3511,زیتون ریخته بود غذا هم کیفیتش خوب نبود,0
3512,با بسته بندی پاره تحویل داده شد و سیب زمینی هیچ پوششی نداشت.,0
3513,مثل همیشه با دقت نظر دوستان همه چیز مرتب و درست بود. ممنونم,1
3514,واقعا درست نیست که عکس نوشیدنی ویتامین سی پوکا ژاپنی رو بذارید و نوشیدنی ویتامین سی سومای ایرانی بفرستید.,1
3515,درسته که طعم غذاهاش خوبه ولی اینبار دقیقا یک ساعت بعد از سفارش و با تاخیر و متاسفانه تقریبا سرد رسید امیدوارم تو سفارشات بعدی این اتفاقات نیفته و در جهت بهبود سرویس دهی تلاش کنند,0
3516,مثل همیشه عاالی و تازه و خوشمزه,1
3517,نوشابه گرم بود. کیفیت همبرگر نسبت به بقیه شعبه‌های سیب پایین بود.,0
3518,در عین با کیفیت و تازه بودن مواد اولیه غذاهاشون بسیاااار شووووره,0
3519,من تو شعبه دیگتون همیشه این چیکن برگر و میخورم ولی این دفعه به شدت مزه و بوی روغن میداد که این اصن خوب نیس..,0
3520,ژامبون بسیار خوشمزه و عالی مواد داخل ساندویچ همگی تازه نان باگت بزرگ و کنجدی و بسیار تازه ۲نوع سس مایونز و چیلی بسته بندی خوب برخورد بسیار مناسب پیک واقعا از این سفارش راضیم و جای هیچ بحثی نداشت ممنون از مدیریت رستوران ممنون از اسنپ فود,1
3521,برای فست فود زنجیره‌ای شیلا (متاسفم). خیلی ساده کیفیت هات داگ هایی که داشت رو از دست داد ….. مخصوصا کیفیت پایین هات داگ و با تغییر نوع ومدل نان فانتزی که به کار برده.,0
3522,چرا توی عکس بیگ بییر عکس نوشابه انرژی زا میزارید بعد دلستر میفرستید!!!!!,0
3523,"هم زودتر از تایم تعیین شدش رسید, هم خوشمزه بود",1
3524,با حفظ مزه اصلى مرغ و بدور از ادویه هاى اضافه خوشمزه و خوش طعم بود فقط کاش سیب زمینی‌ها کمى تازه‌تر بودن,1
3525,بسیار گوجه‌های عالی و تازه‌ای بودند ممنون در کل همه چیز عالی بود,1
