,comment,label
3764,پیتزا استاف کراس بسیار بدمزه بود و پیتزا قارچ و مرغ بدک نبود. تنها مزیت غذا گرم بودنش بود.,0
3765,خیلی خوب و به موقع به دستم‌رسید. ممنونم,1
3766,زمان ارسال طولانی است,1
3767,همیشه راضی بودم …اما ایندفعه پیتزا کهنه و مونده به نظر می‌رسید,0
3768,خیلی سریع به دستم رسید، واقعا ممنون,1
3769,زودتر از زمان تعیین شده به دستم رسید و پیک هم بسیار مودب بودن. من عاشق گاتاهای گردویی این فروشگاه هستم. فوق العاده هستن. نان چارکی هم خوب بود، اما کلوچه خرمایی اصلا جالب نبود.,1
3770,خیلیییییی خوب بود داغ داغ ب دستم رسید,1
3771,سالاد فراموش شده بود,0
3772,غذا سریع و گرم رسید. کیفیت معمولی,1
3773,در رضایت بخش‌ترین شکل ممکن بود - سپاسگزارم,1
3774,تاریخ تخم مرغ مال ۱۱ روز پیش بود خیلی سریع اومد,1
3775,طعم شیرینی خوب بود. توی مشخصات نوشته شده بین ۱۲ تا ۱۴ عدد میشه ۱ کیلوگرم اما بسته ما حاوی ۱۰ عدد شیرینی بود البته ما خوشبین هستیم,1
3776,تاریخ سفارش‌ها به روز بود و خیلی سریع رسید، ممنون,1
3777,ساندویچ مرغ و اسفناج مزه غالب ریحان بود و طعمی از اسفناج نمیداد. پیتزای ٤ فصل هم یک ورقه نان بود که یه لایه خیلی نازک مواد پیتزا روش ریخته شده بود و هیچ تناسبی با قیمتش نداشت,0
3778,خوب نبود سرد شده بود,0
3779,غذا سرد بود سسش کلا آب بود چیزی نبود به قول معروف آب زیپو بود,0
3780,عالیییییییییییییییییییییییییییییی روزتون رو میسازه,1
3781,یکی از بسته‌های آلبالو ترش مانی (۶۵ گرم) پاره شده بود و غیرقابل استفاده!!!,0
3782,واقعا متاسفم برای این رستوران که نمیتونه دوبار پشت سر هم کیفیت خوب ارائه بده، کبابها بی نهایت بی کیفیت و سفت و خشک، جوجه هم که بدتر از همه، فقط آبروی من جلو مهمونهای خارجیم رفت.,0
3783,کیک شکلاتی بسیار تازه و خوشمزه بود. حتی زودتر از زمان معین شده به دستم رسید. ممنون از شما,1
3784,حجم نسبت به قیمت مناسب، طعم شیک عالی، ولی مزه نوتلا نبود بیشتر حس شیک شکلات می‌داد، اما طمع عالی، متعلقاتشم خیلی مناسبه کیک بیسکویت، خامه، شوکو رولی، همه کیفیت خوی و خوش مزه، طوری که من هر وقت بخوام جایی دیگه تست کنم همسرم میگه ریسک نکنیم و جایی که همیشه ازش راضی هستیم همیشه از همون سفارش بدیم! بازم ممنون لانجین,1
3785,بسیار تازه و خوشمزه عالی بود,1
3786,پیتزاش خوب بود ولی ای کاش بغل سالاد یه قاشق میذاشتید که آدم مجبور نشه از رفتارهای غیر متعارف ماقبل تاریخ وسط خیابون استفاده کنه,1
3787,عالی بود در کل تهران واقعا تک هست,1
3788,به موقع رسید و همه چیزهایی که سفارش دادم عالی و خوشمزه بود ممنونم,1
3789,مثل همیشه عالی و تازه فقط لطفا کراسان شکلاتی رو از بقیه جدا بذارین چون شکلاتش به همه اصابت کرده بود: -),1
3790,افتضاح سوسیس نپخته سرد …,0
3791,یه ساعت طول کشید دوتا جنس به دست ما برسه واقعا که,0
3792,کیفیتدغذا خوبه فقط زیاد به برنج کره و روغن نزنید و کمی در مصزف نمک دقت کنید,1
3793,مرغش کمبود، بیشتر سیب زمینی بود قارچ هم داشت تناسبش خوب نبود.,0
3794,کباب عالی بود جوجه معمولی رو به ضعیف بود برنجش برا ۲ نفر کم بود ماستش خیلی خوشمزه بود لبو عالی بود. کاش امکان سفارش چلو اضافه بود. کباب ۷ سانت معرکه بود,1
3795,بماند که غذا رو اشتباه فرستادن و مجبور شدم یک ساعت صبر کنم، سیب زمینی از بس سرد بود و بوی سیر میداد نشد اصلا بخورم. دیگه از اینجا سفارش نمیدم.,0
3796,قیمت مهمترین نکته تو سفارش فست فود سس هست که اصولا فست فود‌ها یا سس نمیدن یا کم میگذارن,0
3797,قیمت به نسبت حجم خیلی بالا بود مواد پیتزا بسیار خام بود و بی طعم نه نمک داشت نه مزه خاصی داشت در کل اصلا رضایت نداشتم,0
3798,غذا سرد به دستم رسید و بوی زننده مرغ داشت. برخلاف باقالی پلوی دیروز، اصلا خوب نبود.,0
3799,غذا حدودا بعد از ۷۰ دقیقه رسید نه بد بود نه خوب، کاملا معمولی,1
3800,چون تخفیف داشت سفارش دادم … بد نبود در مجموع,1
3801,جوجه‌اش خیلی خوشمزه بود. چلوش خیلی زیاد بود.. چقدر خوب که جدا جدا سرو میکنین. ممنون من که خیلی راضی بودم,1
3802,کیفیت نان خوب و نان گرم اوردن ممنون اما تا زمانی که بابت پاکت کاغذی ۸ هزار تومان بگیرید از جای دیگه‌ای نان تهیه میکنم,0
3803,برگر خیلی خوشمزه بود فقط یه کمی شور بود که اگر کم نمک‌تر بو عاااالی میشد.,1
3804,"به همراه غذا مثلا بستنی رایگان فرستاده بودید, که نه تنها بستنی قابل خوردن نبود چون کامل آب شده بود بلکه بستنی آب شده ریخته بود روی ساندویچها وا ما ساندویچ با طعم سس بستنی مجبور شدیم بخوریم. به شدت نارلضی هسام",0
3805,اصلا طعم و عطر زعفران و نداشت بیشتر شبیه جوجه ماستی بود، نصف بیشترش استفاده نشده دور ریخته شد، کاملا بی کیفیت بود.,0
3806,کیفیت پیتزا خیلی پایین بود، طوری که قابل خوردن نبود،,0
3807,از زمان سفارش تا تحویل نان یک ساعت و ربع طول کشید!!!,0
3808,پیتزاش خیلی کوچولو موچولو و با مزه اس,1
3809,کیک رولت ساندویچی سوخته بود,0
3810,قارچ سوخاریتون خیس و آبکی بود,1
3811,"واقعا متاسفم واسه این سفارشم برنج خارجی با کیفیت پایین خشک و بی مزه نصف غذارو دور ریختم , کیفیت جوجه هم واقعا تو ذوق میزد اصلا واسه کیفیت این غذا هیچ وقتی گذاشته نشده بود دیگه عمرا سفارش بدم",0
3812,سس نداشت سیب زمینیش مونده بود,0
3813,خیلی گرم نبود ولی در کل خوب بود.,1
3814,کیفیت عالی بود خیلی هم زود آوردن غذا رو. با تشکر,1
3815,خیلی خوشمزه بود مثل دفعه قبل، فقط اگر سس بیشتر میزاشتن خیلی خوب میشد، ولی به هر حال عالی بود.,1
3816,سیب زمینی ویژهاین فست فود فوق العاده است. اگر از پنیر این سیب زمینی در بقیه ساندویچ‌ها هم بشود استفاده کرد عالی است.,1
3817,کیفیت کباب‌ها عالی بود,1
3818,پیتزا اصلا به قیمتش نمی‌ارزید دقیقا یه نون تافتون که روش چند پر سیر و استیک ورقه شده بود. بدون طعم و پنیر. حیف پول.. حیف وقت خیلی بی مزه بود.,0
3819,با سلام خسته نباشید قیمتها هم خوانی ندارد,0
3820,مرغ سوخاری طعم نامناسب و روغن بیش از حد,0
3821,به جز چلو بقیه غذاها مثل قبل فوق العاده بود,1
3822,مثل همیشههههه راضی ولی ماست خیارتون خیلی شله,1
3823,مثل همیشه عالی …,1
3824,از نظر تعم و مزه خیلی بد بود ا,0
3825,خیلی خوشمزه بود اما یه کوچولو خمیر شده بود,1
3826,متاسفانه متاسفانه من مهمون داشتم و کلی خجالت کشیدم به دلیل این که سیب زمینی ارسال شده مونده و خود پیتزا به طرز عجیبی نازک شده و موادش کم شده. به عنوان کسی که همیشه از پرپروک خرید میکرد نامید شدم.,0
3827,افتضاح! دو تیکه مرغ کوچولو با سیب زمینی‌های مونده و سفت! متاسفم از این افت کیفیت,0
3828,من اولین بار بود این ساندویچ رو سفارش میدادم و باید بگم اصلا مورد علاقم نبود، خود مرغش خوش‌طعم بود ولی قارچش بیش از حد ترش شده بود که گلو رو میسوزوند، پیاز و سس جوری آب انداخته بودن که نصف نون خمیر شده بود و قابل خوردن نبود، پیازچه هم اصلا نداشت,0
3829,با طعمی متفاوت با فیله استریپس هایی که تابحال خورده بودم. با ادویه‌ها مزه خوبی داشت. مرسی آلپارو,1
3830,رول سیب اصلا خوشمزه نبود,1
3831,من تو قسمت توضیحات نوشته بودم که لطفا خامه نگذارین ولی گذاشته بودن,1
3832,خیلی خوشمزه بود خیلی,1
3833,۵ ستاره کامل. مچ پام درد میکرد؛ بهترین درمانم قطعا پاچه هستش. آب زیادی که ریخته بودند واقعا عالی بود. پاچه‌های عالی انتخاب شده و خیلی خوب طبخ شده بود. سپاسگزارم. ایکاش فقط کمی قیمت بسته بندی تعدیل بشه.,1
3834,هم خیلی سریع آماده شد … هم فوق العاده سبک و خوشمزه بود … مرسی,1
3835,مثل همیشه عالی و خوشمزه مرسی از رستوران وان و اسنپ فود,1
3836,اشتباهی دوتا غذا فرستادن، بعد قضای اضافه رو فرستادم، گفتن چرا غذاتونو فرستادین، گفتم دوتا فرستاده بودین. یکم حواسشون پرت بود امروز.,1
3837,خیلی تند بود برای دونفر ۳تا تیکه نون گذاشته بودن خیلی جاهای مرغم نپخته بود فقط سریع رسید و به توضیحات اصلا توجه نکرده بودن,0
3838,سالاد مرغ کرنبری خیلی خووبه. کلش مثل قبل حای بادام زمینی، بادوم‌ میذاشتن,1
3839,از تخفیف ۳۵٪ استفاده کردم، قیمت قبل تخفیف ۶۱، ۰۰۰ بود واسه ۱، ۳۰۰کیلو، بعد تخفیف ۴۵۰۰۰ شد، که به نسبت این قیمت کیکو کوچیک کردن، زیر ۱کیلو بود! اگه دل تخفیف ندارین، ندین لطفا که آبروی آدم نره اینجوری!,0
3840,حقیقتا بسیار خوشمزه و دلچسب بود و بعنوان اولین سفارش کله پاچه تجربه دل انگیزی بود و به سایر عزیزان توصیه میکنم، میزان و حجم دقیق و مطابق سرو در طباخی‌ها بود,1
3841,دونر مرغ بیش از اندازه خشک بود,1
3842,سلام غذا خوب بود هم بدون تأخیر و هم گرم بدستم رسید طعمش هم خوب بود ممنونم از شما,1
3843,خب یک ربع زودتر ارسال شد. حجم به نظر من واقعا کم هست چون اندازه تکه‌ها کوچک بود کیفیت پخت خوب بود فقط کمی شور‌تر از مقدار مورد نیاز بود. پوره خب انتخاب سالم‌تری هست خودم دوست داشتم خیلی خوب بود خواسته بنده رو هم انجام داده بودن در کل اگر حجم و شوریش رفع بشه عالی میشه.,1
3844,نان جو رژیمی کورن اشپیتز ارسال نشده است!,0
3845,غذا هرچی هم باشه وقتی یکساعت و نیم منتظر باشی، طعمی حس نمیکنی,0
3846,شیرینی پای سیب پاپا همیشه تازه و خوشمزه است ولی بین پای‌ها چند تا دونه بود که به نظر مال امروز نبود و نرمی و تازگیه بقیه پای‌ها رو نداشت.,1
3847,با تشکر خیلی خوب بود,1
3848,دبل چیز بزگر اصلا کیفیتش خوب نبود.,0
3849,متاسفانه با۱۷تومن پول پیک وهزینه بالای شیرینی مایک خمیرشیرین تحویل گرفتیم به پیک هم گفتیم این چی تحویل میدی ببرگفت ببرم دیگه نمیارم پیک یک شیرینی فروشی بایدمتناسب حمل شیرینی وتوانایی حمل داشته باشه ماباوجودمهمون مجبورشدیم شیرینی دوربریزیم تیرامیسوهم کامل برعکس شده بود,0
3850,ظاهرا عکس‌ها فقط تزئینی هستن و اون چیزی که تحویل میگیرید کامل متفاوت هست از چیزی که توی عکس میبینید و سفارش میدید,0
3851,کیفیت چلو کباب وزیری خوب بود، از رستوران گندمان تشکر میکنم که بهتوضیحات سفارش توجه دارند. (در توضیحات تقاضای ته چین اضافه کرده بودم که بدون هزینه اضافه‌ای انجام شده بود، متاسفانه اکثر رستوران‌ها حتی به توضیحات در حد اینکه نوشابه چه رنگی میخواهیم توجه نمیکنند!!!)، همچنین از اسنپ اکسپرس ممنونم که پیک در محل تماس گرفتند (متاسفانه پیک‌ها در گذشته غذا را در نگهبانی قرار میدادند و هیچگونه اطلاع رسانی نمیکردند),1
3852,بسیار خشک و کم ادویه.,0
3853,بجای بیسکوییت کرمدار بسکویت ساقه طلایی فرستادن که قیمتش پایینتر بود,0
3854,چهارنوع خیارشکر گرفتیم هرچهارتا فکر کنم اونایی که مشتری نبرده از نوع فلفلی شدیش که دوتاشم برند اشتباه هست ارسال شده، بنظرم باید درخرید اینترنتی بهترین نوع محصول ارسال بشه تا جذب اعتمادمردمی و مشتری وفادار وماندگاربشه نه اینکه جای محصولات عوض بشه تو خریدای قبلی رو بستنیا حساسیت نذاشتیم ولی ایناقابل خوردن نیست، فکرکنم من تاالان مشتری خوبی بودم ولی مامشکل هضم این محصولات داشتیم,0
3855,بله ممنون مثل همیشه عالی و خوشمزه و داغ,1
3856,این بار مرغ سوخاری خیلی سفت بود و تازگی نداشت. مرغ‌های پاستا هم همین طور. سس پاستا خوشمزه بود مثل همیشه.,0
3857,حدود یک ساعت و نیم طول کشید تا غذا رو تحویل بگیرم,0
3858,واقعا هزینه حمل برای مسیر بسیار کوتاه زیاد است.,1
3859,خیلییییییییییی شور بود …. خیلی … مندیه پیتزا سفارش دادم واقعا شور بود خیلی ام سوخته بود,0
3860,پیتزا طعم خوبی نداشت,1
3861,سبوسش بیشتر باشه و کنجد بهتره چون معمولی بود با توجه به عنوان سبوس اضافه مثل نون سنگک‌های معمولی بود,1
3862,مرسی زود رسید خیلی چسبید,1
3863,تقریبا هفته‌ای چند بار من از اینجا سفارش میدم همیشه هم عالی امروز ولی خورشت قیمه سوخته برام ارسال کردن سوختن غذا امری طبیعییست ولی ارسالش برای مشتری …,0
3864,عاااالی بود مثل همیشه. داغ و خوشمزه,1
3865,جوجه ش خیلى خشک بود، سوپ در واقع یه عالمه جوى پخته رقیق شده با آب بود! واقعا راضى نبودم,0
3866,سفارش کباب گوشت دادم فقط یه باگت بود داخلش چن تکه گوشت هیچ مخلفاتی داخل ساندویچ نبود تا حالا همچین ساندویچی ندیده بودم، خیلی بد!,0
3867,سس سالاد کم بود,1
3868,دقیقا مطابق سفارش و سریع تحویل دادید، ممنون,1
3869,کیفیت غذا عالی بود فقط یکم سرد شده بود وقتی به دستم رسید,1
3870,نزدیک به ۲ ساعت تاخیروبعداز این همه تاخیر سفارش تکمیل ارسال نشده بود ۱ساعتم زمان برد که شفارش فراموش شده به دستمون برسه واقعا اگر دوباره این اتفاق تکرار شه دیگه سفارش نمیدم,0
3871,سه دقیقه بعد از ثبت سفارش اومد که تحویل پیک شده آخه تو مدت چه جوری آماده شد از مزه گوشت معلوم بود مونده بود و از قبل پخته شده بود و فقط گرم شده قبلا بهتر بود اما روز به روز داره کیفیت می‌یاد پایین‌تر لطفا مدیریت رستوران بیشتر دقت کنند و نظارت بیشتری کنند,0
3872,طعم غذا بد‌ نبود ولی نسبت به قیمتی که داشت کیفیت غذا خوب نبود … پیک هم سر وقت غذا رو آورد,0
3873,پیتزا سرد بود من دوتا سفارش داده بودم و مهمون داشتم ولی یه دونه فرستاده بودن دوباره برگردوندن یه بار دیگه فرستادن کلی معطل شدم در اخر هم غذا سرد رسید مهمون داشتم و ابروم رفت,0
3874,افتضاح بود ۴تیکه کوچک مرغ چندتا سیب زمینی کلا۱۰ هزارتومان پول غذا نمیشد ۴۰تومن پول دادم,0
3875,کتف سوخاری در منو تند نبود اما وقتی رسید بسیار تند بود,0
3876,خیلی خوشمزه بود امیدوارم این کیفیت پایدار باشه,1
3877,ساندویچ وج بسیار بسیار چرب بود و بادمجون‌ها هم سفت و نپخته بودن متاسفانه. سالاد کلم اما مزه‌ی خوبی داشت,0
3878,مشکل این بود وقتی به دستم رسید سرد بود ولی خوب کیفیت خوب بود,1
3879,همه چی عالی بود مثل همیشه,1
3880,پیتزا و سیب زمینی کاملا سرد بود و انگار از یخچال خارج شده بود. و در پیگیری با اسنپ فود این موضوع از طرف آنها انکار شد. متاسفانه در ایران کیفیت همیشه فدای کمیت میشود و صرفا جا افتادن یک برند برای صاحبان مشاغل کافی است! فکر میکنم به فرض محال اگر سفارش دیگه‌ای بعدها بدهم در ازای کیفیت پایین خدمات خسارت هم باید من بدهم …,0
3881,متاسفانه شیرنی‌ها مانده بودند,0
3882,سلام واقعا این چند وقت اسنپ فود فقط غذای سرد تحویل میده. به عنولن مشتریتون پیشنهاد میکنم این قضیه رو پیگیری کنید. نمیشه که همش غذغی سرد دست مردم داد.,0
3883,سیب زمینی مونده و فاجعه خیلی بدمزه! همبرگر سرد,0
3884,پیتزا خشک بود پنیر خییلی کمی داشت و مرغ‌های توی پیتزا بوی موندگی میداد شبرنت بهارنارنج عالی بود خنک و خوشمزه سالاد هم خوب بود تازه بود و سسش خوشمزه بود,0
3885,دفعه پیش که یادشون رفت سس تای اضافه کنن ایندفعه هم یادشون رفت یکی از نوشابه هارو بفرستن هم اشتباه میکنن، هم پیگیری و معذرت خواهی در کار نیست، نه حتی پولشو به حساب برمیگردونن,0
3886,خیلی خیلی شیرین بود. به حدی که هیچ کسی نتونست بخورد.,0
3887,یه مقداری غذا دیر رسید,1
3888,پاپ کورن تحویل داده نشد ولی چند قلم جنس اضافی بود که تحویل پیک اسنپ دادم,0
3889,این یخ در بهشت بود یا پیتزا؟,0
3890,زوکت بهترین واقعا عالیه و دیگه نیازی نیست ادم اینهمه منتظر سوپرمارکت هایی بمونه که ادمو اذیت میکنن,1
3891,تحویل بسیار سریع، بسته بندی شیک و تمیز، کیفیت غذا هم مطلوب!,1
3892,سفارش با تاخیر بالا بدستم رسید سفارش فاکتور نداشت و نگهبان شرکت نتونسته بود تشخیص بده صاحب سفارش را کیفیت جالب نبود,0
3893,غذا سرد و فاقد کیفیت بود بعد یک ساعت و ربع با پیگیری پشتیبان اسنپ فود غذا رو پیک آورد پیگیری تلفنی که از خود شعبه کسی به طور صحیح پاسخگو نبود و من توصیه میکنم در زمانهای خاص مثل داربی سفارش ندید. متاسفم برای برند هایدا فقط همین,0
3894,متاسفانه بعد از تاخیر زیاد غذا کاملا سرد و غیر قابل خوردن بود,0
3895,برای ذائقه من سیر کمی زیاد بود.,1
3896,نسبت به حجم سوپ و اینکه تقریبا میتونم بگم سوپ اماده قارچ بود قیمتش نسبت به بقیه رستوران‌ها بالا بود.,0
3897,خیلی خوبه که در زمان کم سفارش رو ارسال میکنید,1
3898,حجم جوجه کم‌شده بود نسبت به قبل,0
3899,با تشکر از کیفیت عالی غداها. بهتر است دورچبن خوراک جوجه مفصل‌تر و با منوی جوجه کباب بدون برنج متفاوت باشد.,1
3900,جنسی رو که ندارید چرا موجود می‌زنید که بعد از سفارش با جنس مشابه جایگزین کنید؟! من ۲ تا تن ماهی تحفه سفارش دارم که یکی رو شیلتون فرستادین!!,1
3901,عالی و سریع مثل همیشه,1
3902,من یک پیتزا (گوشت و قارچ) سفارش دادم که بعد ١ ساعت و نیم رسید، در حالی که خیلی هم نزدیک بودم. و بعد این همه زمان پیتزا کاملا سرد شده بود. و مجبور شدم یه ربع بزارم داخل فر دوباره.! کیفیت پیتزا هم معمولی بود. یه پیتزای معمولی و نسبتا گرون! بعد یه ساعت و نیم! و سرد!!!,0
3903,من کلنل کریسپی سفارش دادم ولی برام دبل برگر آوردن!!!,0
3904,یکی از بدترین و اعصابخوردترین سفرش هایی بود که تو زندگیم دادم فقط ۳۰-۴۰ دقیقه طول کشید که سفارش رو رستوران ثبت کنه و بعد از دوساعت به دستم رسید اونم با چندین بار تماس کت یار می‌گفتن سرشون شلوغه، شاکیم می‌شدی که چرا بعد نیم ساعت تازه دارن میگن می‌گفتن همه مشتریای اینجا میدونن که اینطوره! من به شخصه معذرت می‌خوام پشت دستمو داغ می‌کنم چه خودم چه اطرافیانم تا اونجا که ممکنه به اینجا سفارش ندن! و برام جالبه اخر از شعبه گیشا اوردن دوباره پشتیبانی زنگ زده میگه شما ادرست اشتباهه! از اولم نباید ازین شعبه سفارش میدادی باید از گیشا سفارش میدادی!!!! اونم بعد از دوسال ادرس من لوکیشنش اشتباهه! بعد من انگار برام مهمه شعبه کجا سفارش بدم …. کلا ابروم که رفت جلو دوستام انقدر دیر اومد (من جای شما معذرت خواستم نگران نباشید!) اونم برای سالاد!!!!,0
3905,شیرینی نوتلا سفارش دادیم شیرینی ناپلونی اوردین این چی اخه,0
3906,هات داگ و پیتزا خوشمزه و خوب بود، عالی.,1
3907,بهترین پیتزای سیب گوشت و قارچ بود که بد شده. وای به حال بقیه‌اش. سیب هم اوایل خوب بود الان بد شده.,0
3908,شیرینی هاتون هم تازه بود هم طعمش خوب بود، وزنش هم درست بود,1
3909,مرسی از اینکه انقدر زود سفارش و اووردن همکارای خوبتون,1
3910,طعم و کیفیت غذا خوب بود,1
3911,کیفیت خیلی خیلی خیلی بد … قابل خوردن نبود.. واقعاکه,0
3912,غذا بو میداد و نتونستم بخورمش حیف که اسراف میشه و جای تاسف داره,0
3913,غذا پر نمک وحتی کمی شور بود,1
3914,فوق العاده‌اید از ارسال سریع تون خیلی ممنون,1
3915,در مجموع خوب بود. ممنون.,1
3916,طعم مرغ واقعا خوب نبود,0
3917,فقط اسنپ فود، سفارش رو دیر تحویل داد,1
3918,کاهو‌ها همه زرد بود,0
3919,کیفیت این پیتزا بد بود,0
3920,نان سیر بی کیفیت، نان تست مونده زده بودین، ساندیچ هم در واقع بیشتر مرغ بود و از اسفناج چندان خبری نبود …,1
3921,خیلی با کیفیت و خوشمزه بود. مقدارش برای ۳ نفر که هرکدوم به مقدار متوسط بخورن و برای ۲ نفر که هرکدوم مقدار زیاد بخوان بخورن، مناسبه. خامش رو همونجور که درخواست دادم زیاد گذاشتن. در کل عالی و بی نظیر بود بین آبمیوه‌های تهران.,1
3922,سفارش سریعتر فرستاده شود,1
3923,میشد کمی بهتر باشه ولی خوش مزه بود رفتار پیک هم عالی,1
3924,مزه خوب بود و اینکه بعداز ۱۲ شب سرویس دارید خوب است که ممنون اما حجم واقعا خیلی کم بود نسبت به این قیمت,0
3925,شیرینی خوب بود اما پبک نصف شیرینی هارو خورد و خاکشیر کرده بود و ۱۲ هزار تومن پول پبک گرفتن. واقعا درست نیس,0
3926,خدا قوت و تشکر. خوشمزه بود,1
3927,خیلی خوب بود فقط یه مقدار سرد شده بود زمانی که به دستم رسید,1
3928,متاسفانه نزدیک ۲ساعت پس از ثبت سفارش تازه غذاها ارسال شد و از زمان صبحانه گذشته بود.. ژامبون خوب بود ولی سوسیس رو پیشنهاد نمیکنم.. بسته‌بندی هم مثل همیشه عالی,0
3929,خیلی خیلی دیر. سمبوسه خشک و چرب و کم مایه,0
3930,سرد بود …ولی کیفیت عالی,1
3931,درک نمیکنم پیکتون چرا تماس نمیگیره وقتی غذا رو میاره؟ همینجوری رها کرده توی نگهبانی مجتمع و غذا سرد و بعذ از دو ساعت به دست میرسه,0
3932,غذا گرم، خوشمزه و طبق زمان اعلامی به دستم رسید,1
3933,غذا خیلی خوب بود پیک خیلی مودب,1
3934,عالی بود هم‌مزش هم گرم بودنش,1
3935,خیلی خوب بود به عنوان شیرینی پایان بخش گرفتیم فقط زیااد نگیرین که رو دست ما موند,1
3936,عالی بود و بسیار توصیه می‌شود,1
3937,سلام، به طرز عجیبی سریع بود! تقریبا به محض اینکه سفارش دادم زنگو زد! ینی واقعا همیشه اسنپ فود انقد سریعه؟ اگه اینطور باشه من یکی دیگه فقط از همین طریق خرید میکنم.,1
3938,بد مزه‌ترین جوجه بود کاملا سوخته و نپخته واقعا پشیمونم که از این رستوران سفارش دادم بسیار بسیار بی کیفیت,0
3939,سلام، قیمه سیب زمینی و بادمجان، اصلا طعم خوبی نداشت. کیفیت طعم و مزه غذا واقعا پایین بود. دو تکه بادمجان داشت، آب خورشت کافی بود، سیب زمینی و گوشتش مناسب بود. اندازه برنج کافی بود. منتهی طعم خوبی نداشت و تقریبا مزه خامی لپه میداد! تصمیم گرفتم دیگه از اینجا غذا نگیرم. رب هم که با وسواس استفاده شده بود. تقریبا غذا بی رنگ بود.,0
3940,هم کیفیت غذا خوبه، هم اینکه زده بود ٣٨ دقیقه طول میکشه تا برسه اما ١٠ دقیقه‌ای اومد,1
3941,همه چیز عالی بود کیفیت غذا و مخصوصا سرعت ارسال و گرمی غذا واقعا راضی کننده بود برعکس بعضی رستوران‌های دیگه که ادم از سفارشی که داده و تاخیر و.. پشیمون میشه,1
3942,پاستا سر سری درست شده بود به هیچ وجه موادش خوب نبود پنیر نزده بودید گوشت خام و نپخته,0
3943,این بار صدم هست که پیک قبل از این که برسه میزنه رسیدم و دیگه نمیشه پیگیری کرد. هر دفعه همین داستانه,0
3944,عالی طعم پیتزا‌های تیاکو رو دوست دارم,1
3945,این شعبه کیفیتش نسبت به جاهاى دیگه خیلى پایینه,1
3946,سلام تخم مرغ زرده طلایی که شرکت آن با بسته بندی خوب است وقتی به دستم رسید تخم مرغ‌ها شکسته بود از ۱۵ ۶تا کامل شکسته بود و بقیه با ترک بودن پشتیبانی با دو سه ساعت بعد و چندین مکالمه یک بار گفتن تعویض می‌کنن دوباره بعد چهل دقیقه گفتن پول شش تاشو می‌زنن تو اکانت اسنپ، دوستان بهترین کار اینه که موقع تحویل جلوی پیک چک کنید بعد تحویل بگیرید. مرسی,0
3947,یک ساندویچ ساده رو تو فاصله ۲ دقیقه‌ای تا مکان پس از یک ساعت و پنج دقیقه تحویل دادن,0
3948,همه چی عالی بود و به موقع هم اوردن …فقط فکر می‌کنم به جای کیسه زیپ دار واسه من کیسه فریزر معمولی اوردین,1
3949,دو قدم راه از چهارراه ولیعصر تا فلسطین ۳۰ دقیقه طول نمی‌کشه. پیاده کلا ۵ دقیقه است. ضمنا رو برگه سفارش دریافتی آدرس کامل نزده بودند که باعث سرگردانی پیک شده بود.,1
3950,واقعاکه لیست خرید من مشخصه به جای کیکی که سفارش دادم یه نوع دیگه‌ای از کیک فرستادن پسته هم که سنجابک خواستم مزمز گذاشتن خب اگه مزمز می‌خواستم همونو خودم می‌گرفتم. نه یه فاکتوری گذاشتن که قیمتارو پیگیری کنی آخر مسوولیت پذیری شما رو می‌رسونه,0
3951,افتضاح بود …اصلا گوشتشو نمیشد خورد من که همرو ریختم دور فوق العاده بی کیفیت بود و دیگه هیچ وقت از اینجا هیچ چیز نخواهم گرفت,0
3952,این همه مالیات برای چیه؟ هزینه ارسال میگیرین واسه ۲ ۴ تا خونه اونور‌تر؟؟,0
3953,پنبر از یه مارک دیگه سفارش دادم یه مارک دیگه فرستادن!!,0
3954,نمیدونم چرا دلشون نمیاد سس سیر بذارن با اینکه توی توضیحات مینویسیم؟؟؟؟,0
3955,راضی نبودم، خوب نبود و سرد هم بود,0
3956,عااااااااالی. از بهترین پیتزاهایی بود که خوردم.,1
3957,امروز اصلا مثل همیشه نبود. خیلی بی مزه بود غذا. سیب زمینی بو میداد و سسم مزه همیشه نبود,0
3958,کیفیت بسیار معمولی بود. کاسه هم نفرستاده بودند,0
3959,برنج حرف نداشت خوش طعم و لذیذ ولی جوجه هر دو نفرمونم خام بود انقدر خام که خودمون وسط جوجه هارو باز کردیم که سرخشون کنیم از شما بعیده پاااااااارسی,1
3960,سلام پیتزا و سیب زمینی با کیفیت و تازه و خوشمزه بودن و طعم سس سیر رو خیلی دوست داشتیم. ممنون از شما,1
3961,فست فودنشاط هرسری غذاش بدتر میشه و بهترنمیشه واقعا دیگه مثل سابق نیستش,0
3962,چیپس و پنیری که من سفارش داده بودم تند بود ولی چیزی که برای من ارسال شده بود اصلا تند نبود، به شدت بی کیفیت بود و یه جورایی سوخته بود. همه‌ی سیب‌زمینی‌ها و پنیر‌ها چسبیده بودن به کف ظرف و تقریبا نصفش بلا استفاده بود و قیمت نسبت به حجم سیب‌زمینی‌ها واقعا غیر منصفانه است. بسته بندی سالاد کلم هم آنقدر بد بود که با کج شدن موقع حمل و نقل، تمامی اقلام داخل بسته بندی رو کثیف کرده بود. واقعا از پرپروک توقع بیشتری داشتم.,0
3963,سس بندری زیاد بود و کالباس خوش اگر سیب زمینی فدایی نداشت خیلی بهتر بود,1
3964,غذا بسیار بسیار خوشمزه ولی بسیار بسیار سرد,1
